timestamp,fps,tracking_state,pixel_error,turbulence_strength,vibration_amplitude,sensor_noise_level,link_readiness_score,cumulative_lost_seconds,reacquisition_count,active_detector
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,0.0000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,COASTING,3.5000,1.5000,0.0000,0.2000,0.2000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,0.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
